filename,width,height,class,xmin,ymin,xmax,ymax
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,scal,38,1515,156,1621
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,36,1194,125,1371
wavelet_vert_gray_6406_3_2_4105_4106.jpg,221,2201,vplug,34,1719,111,1880
wavelet_vert_gray_6406_3_2_4041_4042.jpg,209,2002,vplug,11,19,92,242
wavelet_vert_gray_6406_3_2_4041_4042.jpg,209,2002,scal,48,1309,143,1407
wavelet_vert_gray_6406_3_2_4041_4042.jpg,209,2002,scal,37,1409,141,1511
wavelet_vert_gray_6406_3_2_4041_4042.jpg,209,2002,hplug,103,42,178,115
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,scal,44,2030,168,2137
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,scal,33,2139,156,2227
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,140,1625,226,1711
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,hplug,144,539,233,623
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,7,488,84,646
wavelet_hor_gray_6406_3_2_4094_4095.jpg,236,2230,vplug,23,1562,100,1774
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,143,577,236,665
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,126,1160,214,1248
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,hplug,124,1760,221,1853
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,12,1694,107,1994
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,vplug,16,494,107,733
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,scal,80,1423,204,1548
wavelet_hor_gray_6406_3_2_4032_4033.jpg,250,2392,scal,94,1560,221,1679
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,117,382,205,602
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,107,922,179,1138
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,93,1314,179,1500
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,462,99,536
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,21,1000,95,1074
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,1334,87,1408
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1664,137,1766
wavelet_hor_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1780,143,1882
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,124,127,200,273
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,121,440,195,644
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,130,1479,215,1694
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,scal,60,1286,176,1392
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,15,162,97,236
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,34,490,110,568
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,30,1051,115,1131
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,26,1512,108,1588
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,54,1864,128,1944
wavelet_hor_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,147,1792,200,1999
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,41,198,103
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,128,401,208,473
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,114,909,196,983
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,112,1405,192,1475
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,hplug,102,1815,178,1887
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,scal,46,1095,146,1193
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,scal,36,1195,136,1289
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,36,861,98,997
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,38,363,114,511
wavelet_vert_gray_6406_3_2_4136_4137.jpg,223,1940,vplug,8,1787,88,1927
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,132,55,206,133
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,134,445,206,517
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,128,917,204,989
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,118,1467,196,1539
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,hplug,112,1809,190,1883
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,scal,44,1173,146,1269
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,scal,42,1293,144,1399
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,38,415,114,549
wavelet_vert_gray_6406_3_2_3953_3954.jpg,206,1929,vplug,30,1763,112,1925
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,124,127,200,273
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,121,440,195,644
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,130,1479,215,1694
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,scal,60,1286,176,1392
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,15,162,97,236
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,34,490,110,568
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,30,1051,115,1131
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,26,1512,108,1588
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,hplug,54,1864,128,1944
wavelet_vert_gray_6406_3_2_4356_4357.jpg,232,2114,vplug,147,1792,200,1999
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,128,1,214,169
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,136,945,214,1110
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,129,297,216,480
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,vplug,151,1525,229,1760
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,980,116,1058
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,25,351,105,427
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,29,21,107,95
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,hplug,38,1586,120,1660
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,scal,64,1767,175,1867
wavelet_hor_gray_6406_3_2_4350_4351.jpg,253,2102,scal,57,1869,168,1973
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,15,380,73,501
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,17,820,94,977
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,vplug,43,1284,94,1386
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,128,371,217,456
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,115,860,194,943
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,143,1271,222,1348
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,hplug,124,46,211,118
wavelet_vert_gray_6406_3_2_4365_4366.jpg,239,2061,scal,54,1603,162,1705
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,31,390,114,460
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,35,984,114,1062
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,28,1511,111,1590
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,scal,48,1784,197,1969
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,143,362,218,594
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,960,220,1167
wavelet_vert_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,1445,214,1688
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,scal,48,535,160,635
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,126,737,208,813
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,118,435,194,513
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,hplug,136,57,218,135
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,30,25,112,203
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,28,727,84,903
wavelet_vert_gray_6406_3_2_3961_3962.jpg,218,1949,vplug,2,351,96,533
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,scal,53,1234,168,1340
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,scal,50,1349,166,1451
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,vplug,17,1485,104,1674
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,121,1558,210,1642
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,135,1000,224,1082
wavelet_hor_gray_6406_3_2_4076_4077.jpg,242,2137,hplug,137,480,221,565
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,9,60,91,288
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,vplug,1,1338,93,1546
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,111,950,191,1024
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,107,546,179,622
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,hplug,103,1434,183,1512
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,392,163,490
wavelet_hor_gray_6406_3_2_3941_3942.jpg,213,1935,scal,49,294,167,390
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,104,1427,186,1505
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,108,811,192,889
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,126,449,204,519
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,hplug,116,53,190,123
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,36,1,100,151
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,24,741,92,933
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,vplug,18,1333,92,1527
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,scal,44,1007,148,1109
wavelet_hor_gray_6406_3_2_4138_4139.jpg,214,1940,scal,42,1113,144,1207
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,8,28,108,253
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,31,493,120,702
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,vplug,10,1081,101,1239
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,134,67,227,160
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,138,523,238,611
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,152,1125,238,1201
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,hplug,155,1644,238,1727
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1746,171,1862
wavelet_vert_gray_6406_3_2_4072_4073.jpg,238,2273,scal,50,1865,173,1981
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,29,377,105,454
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,23,1030,103,1072
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,hplug,39,1490,118,1552
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,114,1437,176,1625
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,vplug,112,354,172,494
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,43,1246,152,1343
"wavelet_vert_gray_6406_3_2_4360_4360,90.jpg",228,1764,scal,69,1343,174,1434
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,114,65,194,269
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,14,486,101,684
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,vplug,127,1189,203,1367
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,29,115,107,191
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,547,223,626
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,14,1193,94,1267
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,hplug,134,1615,221,1693
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,scal,38,732,147,836
wavelet_vert_gray_6406_3_2_4115_4116.jpg,227,2120,scal,51,836,155,941
wavelet_vert_gray_6406_3_2_3949_3950.jpg,257,1950,hplug,87,932,169,998
wavelet_vert_gray_6406_3_2_3949_3950.jpg,257,1950,scal,67,1214,171,1320
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,31,390,114,460
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,35,984,114,1062
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,hplug,28,1511,111,1590
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,scal,48,1784,197,1969
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,143,362,218,594
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,960,220,1167
wavelet_hor_gray_6406_3_2_4302_4303.jpg,226,2068,vplug,128,1445,214,1688
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,17,835,93,1011
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,vplug,31,83,93,289
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,147,211,223
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,131,551,207,621
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,123,1307,201,1381
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,hplug,115,915,187,993
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1717,155,1815
wavelet_hor_gray_6406_3_2_4092_4093.jpg,217,1949,scal,39,1853,140,1949
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
wavelet_vert_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,138,978,234,1166
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,131,426,234,660
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,vplug,127,1,229,204
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,27,46,114,124
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,29,493,120,566
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,36,1009,120,1091
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,hplug,25,1564,111,1644
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,scal,76,1793,185,1902
wavelet_hor_gray_6406_3_2_4311_4312.jpg,244,2144,scal,65,1929,171,2033
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,131,190,339
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,120,1747,194,1899
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,vplug,138,1329,206,1493
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,1377,102,1451
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,30,987,102,1059
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,34,171,106,243
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,hplug,2,1797,80,1879
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,625,156,723
wavelet_vert_gray_6406_3_2_4307_4308.jpg,227,1949,scal,50,725,150,823
"wavelet_hor_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,141,68,219,141
"wavelet_hor_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,131,378,213,456
"wavelet_hor_gray_6406_3_2_4148_4148,34.jpg",243,773,scal,69,560,177,663
"wavelet_hor_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,37,315,105,508
"wavelet_hor_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,55,38,123,201
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,37,1,115,176
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,13,788,95,988
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,vplug,1,1380,85,1588
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,123,1458,197,1538
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,119,842,199,918
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,434,207,512
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,121,30,209,112
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,hplug,111,1856,191,1928
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,scal,71,1630,175,1726
wavelet_vert_gray_6406_3_2_3986_3987.jpg,229,1947,scal,73,1726,185,1822
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,122,59,200,143
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,128,353,204,429
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,939,196,1015
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,hplug,116,1297,196,1375
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,12,27,88,193
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,16,311,92,477
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,vplug,14,1269,90,1439
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,scal,32,1531,146,1629
wavelet_hor_gray_6406_3_2_3952_3953.jpg,206,1929,scal,22,1629,138,1727
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
wavelet_hor_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,117,382,205,602
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,107,922,179,1138
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,vplug,93,1314,179,1500
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,462,99,536
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,21,1000,95,1074
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,hplug,17,1334,87,1408
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1664,137,1766
wavelet_vert_gray_6406_3_2_4321_4322.jpg,221,1935,scal,41,1780,143,1882
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,34,501,114,635
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,26,933,112,1093
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,vplug,24,1843,109,1949
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,scal,60,1243,172,1345
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,scal,44,1345,154,1439
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,126,1453,202,1523
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,116,1847,186,1923
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,128,953,208,1031
wavelet_vert_gray_6406_3_2_3963_3964.jpg,218,1949,hplug,122,537,210,613
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,124,432,201,501
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,114,944,187,1018
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,hplug,108,28,187,93
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,3,93,160
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,16,373,79,591
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,vplug,18,944,97,1152
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1763,169,1865
wavelet_hor_gray_6406_3_2_4042_4043.jpg,227,1977,scal,65,1865,167,1963
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,39,67,104,258
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,31,592,113,794
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,24,1010,102,1174
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,vplug,11,1550,95,1754
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,146,94,238,179
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,665,228,750
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,135,1052,226,1138
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,hplug,126,1610,208,1690
wavelet_hor_gray_6406_3_2_4102_4103.jpg,238,2168,scal,51,1830,168,1943
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,38,116,112,234
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,128,412,176,576
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,22,1800,100,1950
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,124,146,202,216
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,30,440,106,510
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,116,922,192,1000
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,114,1418,190,1494
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,120,1804,196,1876
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,scal,40,1130,142,1226
wavelet_vert_gray_6406_3_2_4128_4129.jpg,219,1950,scal,48,1232,148,1328
"wavelet_vert_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,141,68,219,141
"wavelet_vert_gray_6406_3_2_4148_4148,34.jpg",243,773,hplug,131,378,213,456
"wavelet_vert_gray_6406_3_2_4148_4148,34.jpg",243,773,scal,69,560,177,663
"wavelet_vert_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,37,315,105,508
"wavelet_vert_gray_6406_3_2_4148_4148,34.jpg",243,773,vplug,55,38,123,201
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,38,116,112,234
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,128,412,176,576
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,vplug,22,1800,100,1950
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,124,146,202,216
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,30,440,106,510
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,116,922,192,1000
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,114,1418,190,1494
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,hplug,120,1804,196,1876
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,scal,40,1130,142,1226
wavelet_hor_gray_6406_3_2_4128_4129.jpg,219,1950,scal,48,1232,148,1328
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,scal,39,1595,139,1691
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,scal,41,1695,139,1791
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,97,1385,175,1583
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,941,185,1033
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,395,193,609
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,113,5,201,55
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,vplug,109,1891,201,1942
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,1425,93,1497
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,11,931,93,1003
wavelet_hor_gray_6406_3_2_4314_4315.jpg,201,1944,hplug,17,421,95,493
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,26,4,101,176
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,18,798,101,990
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,851,208,929
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,136,459,218,535
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,hplug,126,21,210,96
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,vplug,48,427,116,567
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,scal,65,610,171,706
wavelet_vert_gray_6406_3_2_4009_4010.jpg,226,1991,scal,63,706,167,798
wavelet_hor_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,61,1068,134,1148
wavelet_hor_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,138,1054,212,1132
wavelet_hor_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,1574,218,1654
wavelet_hor_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,136,514,214,594
wavelet_hor_gray_6406_3_2_4077_4078.jpg,236,2142,hplug,114,40,190,127
